Model,Global LDDT,Group,Model_Number
T1228v2TS314_3,0.7728,TS314,3
T1228v1TS314_4,0.7728,TS314,4
T1228v2TS345_3,0.772,TS345,3
T1228v1TS314_3,0.772,TS314,3
T1228v1TS319_1,0.772,TS319,1
T1228v1TS331_1,0.772,TS331,1
T1228v1TS051_1,0.772,TS051,1
T1228v2TS425_4,0.772,TS425,4
T1228v1TS345_1,0.772,TS345,1
T1228v2TS051_3,0.772,TS051,3
T1228v2TS331_2,0.772,TS331,2
T1228v2TS319_2,0.772,TS319,2
T1228v2TS314_2,0.7719,TS314,2
T1228v2TS314_5,0.7714,TS314,5
T1228v2TS462_2,0.7711,TS462,2
T1228v2TS314_4,0.7705,TS314,4
T1228v2TS147_4,0.768,TS147,4
T1228v1TS345_5,0.7673,TS345,5
T1228v2TS345_5,0.7673,TS345,5
T1228v2TS051_5,0.7673,TS051,5
T1228v1TS051_5,0.7673,TS051,5
T1228v1TS022_3,0.7668,TS022,3
T1228v2TS022_3,0.7668,TS022,3
T1228v1TS198_3,0.7667,TS198,3
T1228v2TS198_3,0.7666,TS198,3
T1228v1TS145_3,0.7663,TS145,3
T1228v1TS298_3,0.7662,TS298,3
T1228v2TS145_3,0.7662,TS145,3
T1228v2TS198_2,0.7661,TS198,2
T1228v1TS028_5,0.766,TS028,5
T1228v1TS198_2,0.766,TS198,2
T1228v1TS489_2,0.766,TS489,2
T1228v1TS425_4,0.7659,TS425,4
T1228v1TS110_3,0.7658,TS110,3
T1228v1TS198_1,0.7656,TS198,1
T1228v2TS462_1,0.7655,TS462,1
T1228v1TS017_4,0.7654,TS017,4
T1228v1TS145_4,0.7654,TS145,4
T1228v2TS298_2,0.7652,TS298,2
T1228v2TS017_1,0.7652,TS017,1
T1228v2TS145_4,0.7652,TS145,4
T1228v2TS145_1,0.7651,TS145,1
T1228v2TS298_1,0.7651,TS298,1
T1228v1TS017_2,0.765,TS017,2
T1228v1TS145_1,0.765,TS145,1
T1228v1TS110_5,0.7648,TS110,5
T1228v2TS375_4,0.7647,TS375,4
T1228v2TS231_4,0.7646,TS231,4
T1228v2TS294_4,0.7645,TS294,4
T1228v1TS028_4,0.7645,TS028,4
T1228v1TS475_5,0.7643,TS475,5
T1228v1TS475_3,0.7643,TS475,3
T1228v1TS110_4,0.7643,TS110,4
T1228v2TS264_4,0.7643,TS264,4
T1228v1TS204_4,0.7642,TS204,4
T1228v2TS231_3,0.7641,TS231,3
T1228v2TS033_1,0.764,TS033,1
T1228v1TS204_3,0.7639,TS204,3
T1228v1TS017_3,0.7639,TS017,3
T1228v2TS204_5,0.7639,TS204,5
T1228v2TS375_3,0.7639,TS375,3
T1228v1TS145_2,0.7639,TS145,2
T1228v1TS204_2,0.7638,TS204,2
T1228v2TS204_1,0.7638,TS204,1
T1228v2TS375_2,0.7637,TS375,2
T1228v1TS465_1,0.7637,TS465,1
T1228v1TS294_3,0.7636,TS294,3
T1228v2TS331_1,0.7636,TS331,1
T1228v1TS298_2,0.7636,TS298,2
T1228v1TS294_2,0.7636,TS294,2
T1228v2TS345_4,0.7636,TS345,4
T1228v1TS345_3,0.7636,TS345,3
T1228v2TS017_2,0.7636,TS017,2
T1228v1TS319_2,0.7636,TS319,2
T1228v1TS331_2,0.7636,TS331,2
T1228v2TS145_2,0.7636,TS145,2
T1228v2TS051_4,0.7636,TS051,4
T1228v2TS375_1,0.7636,TS375,1
T1228v1TS051_3,0.7636,TS051,3
T1228v1TS294_1,0.7636,TS294,1
T1228v1TS450_1,0.7635,TS450,1
T1228v2TS294_2,0.7635,TS294,2
T1228v1TS167_1,0.7635,TS167,1
T1228v1TS231_5,0.7635,TS231,5
T1228v2TS319_1,0.7634,TS319,1
T1228v2TS164_5,0.7634,TS164,5
T1228v1TS425_1,0.7634,TS425,1
T1228v2TS425_2,0.7634,TS425,2
T1228v2TS231_2,0.7633,TS231,2
T1228v1TS456_1,0.7631,TS456,1
T1228v2TS456_5,0.7631,TS456,5
T1228v1TS462_3,0.763,TS462,3
T1228v2TS231_5,0.7629,TS231,5
T1228v2TS475_3,0.7627,TS475,3
T1228v2TS375_5,0.7627,TS375,5
T1228v1TS375_4,0.7627,TS375,4
T1228v2TS481_1,0.7625,TS481,1
T1228v2TS204_4,0.7625,TS204,4
T1228v2TS481_2,0.7625,TS481,2
T1228v2TS198_1,0.7624,TS198,1
T1228v1TS231_4,0.7623,TS231,4
T1228v2TS462_3,0.7623,TS462,3
T1228v2TS231_1,0.7622,TS231,1
T1228v1TS475_4,0.7621,TS475,4
T1228v1TS284_2,0.7621,TS284,2
T1228v2TS208_5,0.7621,TS208,5
T1228v1TS075_2,0.7621,TS075,2
T1228v1TS122_2,0.7621,TS122,2
T1228v2TS267_3,0.762,TS267,3
T1228v1TS475_2,0.7619,TS475,2
T1228v1TS196_2,0.7619,TS196,2
T1228v1TS145_5,0.7619,TS145,5
T1228v2TS196_2,0.7619,TS196,2
T1228v1TS017_1,0.7619,TS017,1
T1228v1TS033_2,0.7618,TS033,2
T1228v2TS298_3,0.7618,TS298,3
T1228v2TS145_5,0.7618,TS145,5
T1228v2TS164_4,0.7617,TS164,4
T1228v2TS198_5,0.7617,TS198,5
T1228v2TS294_1,0.7617,TS294,1
T1228v2TS294_5,0.7616,TS294,5
T1228v1TS164_2,0.7615,TS164,2
T1228v2TS164_3,0.7615,TS164,3
T1228v1TS198_4,0.7614,TS198,4
T1228v2TS196_1,0.7613,TS196,1
T1228v1TS196_1,0.7613,TS196,1
T1228v2TS475_4,0.7613,TS475,4
T1228v2TS294_3,0.7612,TS294,3
T1228v2TS241_1,0.7612,TS241,1
T1228v2TS164_1,0.7612,TS164,1
T1228v1TS204_1,0.7611,TS204,1
T1228v1TS147_1,0.761,TS147,1
T1228v1TS164_1,0.761,TS164,1
T1228v1TS033_1,0.761,TS033,1
T1228v2TS475_5,0.7608,TS475,5
T1228v1TS231_1,0.7608,TS231,1
T1228v2TS052_5,0.7607,TS052,5
T1228v1TS052_1,0.7607,TS052,1
T1228v1TS028_2,0.7607,TS028,2
T1228v2TS269_1,0.7606,TS269,1
T1228v1TS475_1,0.7606,TS475,1
T1228v1TS269_1,0.7606,TS269,1
T1228v2TS312_5,0.7605,TS312,5
T1228v2TS033_2,0.7605,TS033,2
T1228v2TS241_4,0.7604,TS241,4
T1228v1TS019_4,0.7603,TS019,4
T1228v1TS164_4,0.7603,TS164,4
T1228v2TS369_1,0.7603,TS369,1
T1228v1TS369_1,0.7603,TS369,1
T1228v1TS294_5,0.7602,TS294,5
T1228v1TS294_4,0.7602,TS294,4
T1228v2TS196_5,0.7602,TS196,5
T1228v1TS196_5,0.7602,TS196,5
T1228v1TS204_5,0.76,TS204,5
T1228v1TS167_2,0.76,TS167,2
T1228v1TS231_2,0.76,TS231,2
T1228v1TS450_2,0.76,TS450,2
T1228v1TS462_1,0.7599,TS462,1
T1228v1TS196_3,0.7599,TS196,3
T1228v2TS196_3,0.7599,TS196,3
T1228v1TS159_1,0.7598,TS159,1
T1228v1TS325_1,0.7598,TS325,1
T1228v1TS375_2,0.7598,TS375,2
T1228v2TS325_1,0.7598,TS325,1
T1228v2TS159_1,0.7598,TS159,1
T1228v2TS196_4,0.7598,TS196,4
T1228v1TS241_1,0.7598,TS241,1
T1228v1TS196_4,0.7598,TS196,4
T1228v1TS198_5,0.7597,TS198,5
T1228v2TS345_2,0.7595,TS345,2
T1228v2TS425_1,0.7595,TS425,1
T1228v1TS345_2,0.7595,TS345,2
T1228v1TS051_2,0.7595,TS051,2
T1228v1TS425_3,0.7595,TS425,3
T1228v2TS331_4,0.7595,TS331,4
T1228v1TS022_2,0.7595,TS022,2
T1228v2TS319_4,0.7595,TS319,4
T1228v1TS319_4,0.7595,TS319,4
T1228v1TS331_4,0.7595,TS331,4
T1228v2TS022_2,0.7595,TS022,2
T1228v2TS051_2,0.7595,TS051,2
T1228v1TS164_5,0.7594,TS164,5
T1228v2TS235_2,0.7594,TS235,2
T1228v1TS235_2,0.7594,TS235,2
T1228v1TS019_3,0.7593,TS019,3
T1228v1TS481_4,0.7593,TS481,4
T1228v2TS028_4,0.7592,TS028,4
T1228v1TS369_2,0.759,TS369,2
T1228v2TS369_2,0.759,TS369,2
T1228v1TS208_1,0.759,TS208,1
T1228v1TS375_3,0.7589,TS375,3
T1228v1TS164_3,0.7589,TS164,3
T1228v1TS028_3,0.7589,TS028,3
T1228v2TS269_4,0.7588,TS269,4
T1228v2TS465_4,0.7588,TS465,4
T1228v2TS241_3,0.7588,TS241,3
T1228v1TS015_5,0.7588,TS015,5
T1228v1TS269_4,0.7588,TS269,4
T1228v1TS481_3,0.7588,TS481,3
T1228v2TS475_1,0.7588,TS475,1
T1228v2TS319_5,0.7587,TS319,5
T1228v2TS331_5,0.7587,TS331,5
T1228v2TS425_5,0.7587,TS425,5
T1228v1TS425_5,0.7587,TS425,5
T1228v1TS331_5,0.7587,TS331,5
T1228v1TS319_5,0.7587,TS319,5
T1228v2TS304_1,0.7586,TS304,1
T1228v1TS014_5,0.7586,TS014,5
T1228v1TS241_4,0.7585,TS241,4
T1228v1TS231_3,0.7585,TS231,3
T1228v2TS269_5,0.7584,TS269,5
T1228v2TS204_2,0.7584,TS204,2
T1228v1TS269_5,0.7584,TS269,5
T1228v2TS264_3,0.7583,TS264,3
T1228v2TS304_3,0.7582,TS304,3
T1228v2TS489_2,0.7582,TS489,2
T1228v1TS425_2,0.7582,TS425,2
T1228v1TS331_3,0.7582,TS331,3
T1228v1TS319_3,0.7582,TS319,3
T1228v2TS319_3,0.7582,TS319,3
T1228v2TS331_3,0.7582,TS331,3
T1228v2TS425_3,0.7582,TS425,3
T1228v1TS014_4,0.7581,TS014,4
T1228v1TS028_1,0.758,TS028,1
T1228v1TS369_3,0.758,TS369,3
T1228v2TS369_3,0.758,TS369,3
T1228v1TS014_3,0.758,TS014,3
T1228v1TS110_1,0.7579,TS110,1
T1228v2TS033_4,0.7579,TS033,4
T1228v1TS301_3,0.7579,TS301,3
T1228v2TS312_3,0.7578,TS312,3
T1228v2TS019_5,0.7578,TS019,5
T1228v1TS019_1,0.7578,TS019,1
T1228v1TS287_4,0.7578,TS287,4
T1228v1TS241_3,0.7577,TS241,3
T1228v2TS164_2,0.7577,TS164,2
T1228v2TS462_4,0.7577,TS462,4
T1228v1TS110_2,0.7577,TS110,2
T1228v1TS147_2,0.7577,TS147,2
T1228v1TS269_3,0.7576,TS269,3
T1228v2TS269_3,0.7576,TS269,3
T1228v1TS304_3,0.7575,TS304,3
T1228v1TS314_2,0.7575,TS314,2
T1228v1TS019_2,0.7575,TS019,2
T1228v2TS148_2,0.7575,TS148,2
T1228v1TS312_5,0.7575,TS312,5
T1228v2TS481_4,0.7575,TS481,4
T1228v1TS287_2,0.7575,TS287,2
T1228v2TS241_5,0.7574,TS241,5
T1228v2TS110_3,0.7574,TS110,3
T1228v1TS481_5,0.7574,TS481,5
T1228v2TS147_2,0.7573,TS147,2
T1228v2TS198_4,0.7573,TS198,4
T1228v1TS298_1,0.7573,TS298,1
T1228v1TS375_5,0.7572,TS375,5
T1228v2TS241_2,0.7572,TS241,2
T1228v2TS033_5,0.7571,TS033,5
T1228v2TS369_4,0.7571,TS369,4
T1228v1TS312_2,0.7571,TS312,2
T1228v1TS369_4,0.7571,TS369,4
T1228v2TS369_5,0.757,TS369,5
T1228v1TS369_5,0.757,TS369,5
T1228v1TS312_1,0.757,TS312,1
T1228v2TS465_2,0.7569,TS465,2
T1228v2TS462_5,0.7569,TS462,5
T1228v2TS481_3,0.7569,TS481,3
T1228v2TS284_4,0.7568,TS284,4
T1228v2TS122_4,0.7568,TS122,4
T1228v2TS075_4,0.7568,TS075,4
T1228v2TS301_4,0.7568,TS301,4
T1228v2TS051_1,0.7567,TS051,1
T1228v1TS345_4,0.7567,TS345,4
T1228v2TS014_5,0.7567,TS014,5
T1228v1TS051_4,0.7567,TS051,4
T1228v2TS345_1,0.7567,TS345,1
T1228v1TS312_4,0.7566,TS312,4
T1228v1TS264_1,0.7566,TS264,1
T1228v2TS287_4,0.7566,TS287,4
T1228v1TS312_3,0.7565,TS312,3
T1228v2TS148_1,0.7565,TS148,1
T1228v1TS375_1,0.7565,TS375,1
T1228v1TS314_1,0.7565,TS314,1
T1228v1TS033_3,0.7564,TS033,3
T1228v2TS267_2,0.7564,TS267,2
T1228v2TS287_2,0.7563,TS287,2
T1228v1TS264_5,0.7563,TS264,5
T1228v2TS052_4,0.7562,TS052,4
T1228v1TS052_4,0.7562,TS052,4
T1228v1TS014_1,0.756,TS014,1
T1228v2TS304_5,0.7559,TS304,5
T1228v1TS267_4,0.7559,TS267,4
T1228v1TS481_1,0.7559,TS481,1
T1228v2TS110_4,0.7559,TS110,4
T1228v1TS033_5,0.7558,TS033,5
T1228v1TS481_2,0.7558,TS481,2
T1228v1TS264_3,0.7558,TS264,3
T1228v1TS014_2,0.7558,TS014,2
T1228v2TS014_3,0.7558,TS014,3
T1228v1TS304_4,0.7557,TS304,4
T1228v1TS241_5,0.7557,TS241,5
T1228v2TS014_4,0.7557,TS014,4
T1228v1TS304_1,0.7557,TS304,1
T1228v2TS287_3,0.7557,TS287,3
T1228v1TS269_2,0.7556,TS269,2
T1228v2TS269_2,0.7556,TS269,2
T1228v1TS167_3,0.7556,TS167,3
T1228v1TS450_3,0.7556,TS450,3
T1228v1TS465_5,0.7555,TS465,5
T1228v2TS148_5,0.7555,TS148,5
T1228v1TS450_4,0.7555,TS450,4
T1228v1TS450_5,0.7555,TS450,5
T1228v1TS167_4,0.7555,TS167,4
T1228v1TS167_5,0.7555,TS167,5
T1228v2TS023_4,0.7554,TS023,4
T1228v2TS079_1,0.7554,TS079,1
T1228v1TS023_3,0.7554,TS023,3
T1228v1TS023_2,0.7554,TS023,2
T1228v2TS023_5,0.7554,TS023,5
T1228v1TS023_5,0.7554,TS023,5
T1228v2TS023_2,0.7554,TS023,2
T1228v2TS023_3,0.7554,TS023,3
T1228v1TS079_1,0.7554,TS079,1
T1228v1TS023_4,0.7554,TS023,4
T1228v2TS023_1,0.7554,TS023,1
T1228v1TS023_1,0.7554,TS023,1
T1228v2TS028_5,0.7554,TS028,5
T1228v1TS148_2,0.7552,TS148,2
T1228v1TS235_1,0.755,TS235,1
T1228v1TS304_5,0.755,TS304,5
T1228v2TS235_1,0.755,TS235,1
T1228v1TS147_5,0.7549,TS147,5
T1228v1TS264_2,0.7548,TS264,2
T1228v1TS314_5,0.7547,TS314,5
T1228v1TS462_5,0.7547,TS462,5
T1228v2TS481_5,0.7546,TS481,5
T1228v1TS163_1,0.7545,TS163,1
T1228v2TS163_1,0.7545,TS163,1
T1228v2TS110_1,0.7544,TS110,1
T1228v1TS304_2,0.7543,TS304,2
T1228v1TS465_3,0.7543,TS465,3
T1228v1TS264_4,0.7542,TS264,4
T1228v2TS015_5,0.7541,TS015,5
T1228v1TS022_1,0.7541,TS022,1
T1228v2TS033_3,0.7541,TS033,3
T1228v2TS022_5,0.7541,TS022,5
T1228v1TS112_1,0.754,TS112,1
T1228v2TS017_3,0.754,TS017,3
T1228v2TS112_1,0.754,TS112,1
T1228v1TS163_5,0.754,TS163,5
T1228v2TS079_4,0.754,TS079,4
T1228v1TS293_4,0.754,TS293,4
T1228v2TS293_4,0.754,TS293,4
T1228v1TS079_4,0.754,TS079,4
T1228v2TS163_5,0.754,TS163,5
T1228v2TS148_3,0.7539,TS148,3
T1228v2TS450_3,0.7538,TS450,3
T1228v2TS167_5,0.7538,TS167,5
T1228v2TS167_3,0.7538,TS167,3
T1228v1TS267_1,0.7538,TS267,1
T1228v2TS450_5,0.7538,TS450,5
T1228v2TS163_2,0.7537,TS163,2
T1228v2TS110_5,0.7537,TS110,5
T1228v1TS163_2,0.7537,TS163,2
T1228v2TS304_4,0.7536,TS304,4
T1228v2TS028_2,0.7536,TS028,2
T1228v1TS267_3,0.7535,TS267,3
T1228v2TS304_2,0.7535,TS304,2
T1228v2TS148_4,0.7535,TS148,4
T1228v2TS312_4,0.7535,TS312,4
T1228v2TS264_5,0.7535,TS264,5
T1228v1TS287_3,0.7535,TS287,3
T1228v2TS147_5,0.7535,TS147,5
T1228v2TS284_5,0.7534,TS284,5
T1228v2TS075_5,0.7534,TS075,5
T1228v2TS122_5,0.7534,TS122,5
T1228v2TS301_5,0.7534,TS301,5
T1228v2TS465_3,0.7532,TS465,3
T1228v2TS028_1,0.7532,TS028,1
