Model,Global LDDT,Group,Model_Number
T1228v2TS028_4,0.7462,TS028,4
T1228v2TS110_3,0.7462,TS110,3
T1228v2TS462_2,0.7454,TS462,2
T1228v1TS147_5,0.7418,TS147,5
T1228v2TS462_1,0.7413,TS462,1
T1228v2TS462_4,0.7413,TS462,4
T1228v2TS462_5,0.7411,TS462,5
T1228v2TS314_5,0.7407,TS314,5
T1228v1TS051_1,0.7394,TS051,1
T1228v1TS319_1,0.7394,TS319,1
T1228v1TS331_1,0.7394,TS331,1
T1228v1TS345_1,0.7394,TS345,1
T1228v2TS051_3,0.7394,TS051,3
T1228v2TS319_2,0.7394,TS319,2
T1228v2TS331_2,0.7394,TS331,2
T1228v2TS345_3,0.7394,TS345,3
T1228v2TS425_4,0.7394,TS425,4
T1228v1TS051_5,0.7391,TS051,5
T1228v1TS345_5,0.7391,TS345,5
T1228v2TS051_5,0.7391,TS051,5
T1228v2TS345_5,0.7391,TS345,5
T1228v1TS314_2,0.7388,TS314,2
T1228v1TS110_3,0.7387,TS110,3
T1228v1TS314_3,0.7384,TS314,3
T1228v2TS241_4,0.7382,TS241,4
T1228v2TS314_4,0.7381,TS314,4
T1228v1TS110_4,0.7378,TS110,4
T1228v1TS314_4,0.7378,TS314,4
T1228v2TS314_3,0.7378,TS314,3
T1228v2TS147_4,0.7376,TS147,4
T1228v2TS314_2,0.7375,TS314,2
T1228v1TS028_4,0.7372,TS028,4
T1228v1TS314_1,0.7372,TS314,1
T1228v1TS204_5,0.737,TS204,5
T1228v2TS075_4,0.7366,TS075,4
T1228v2TS122_4,0.7366,TS122,4
T1228v2TS284_4,0.7366,TS284,4
T1228v2TS301_4,0.7366,TS301,4
T1228v1TS028_5,0.7365,TS028,5
T1228v1TS110_5,0.7363,TS110,5
T1228v1TS204_3,0.7361,TS204,3
T1228v2TS204_5,0.7361,TS204,5
T1228v1TS022_1,0.7358,TS022,1
T1228v2TS022_5,0.7358,TS022,5
T1228v1TS148_2,0.7357,TS148,2
T1228v1TS075_1,0.7349,TS075,1
T1228v1TS122_1,0.7349,TS122,1
T1228v1TS284_1,0.7349,TS284,1
T1228v1TS075_3,0.7346,TS075,3
T1228v1TS122_3,0.7346,TS122,3
