Model,Global LDDT
T1239v1TS014_1,0.7314
T1239v1TS014_2,0.7311
T1239v1TS014_3,0.7313
T1239v1TS014_4,0.7312
T1239v1TS014_5,0.731
T1239v1TS014_6,0.7313
T1239v1TS015_1,0.6459
T1239v1TS015_2,0.6617
T1239v1TS015_3,0.6649
T1239v1TS015_4,0.664
T1239v1TS015_5,0.6428
T1239v1TS015_6,0.6976
T1239v1TS017_1,0.7599
T1239v1TS017_2,0.7153
T1239v1TS017_3,0.7309
T1239v1TS017_4,0.7618
T1239v1TS017_5,0.7649
T1239v1TS019_1,0.8457
T1239v1TS019_2,0.8013
T1239v1TS019_3,0.8012
T1239v1TS019_4,0.8505
T1239v1TS019_5,0.7651
T1239v1TS022_1,0.8397
T1239v1TS022_2,0.8421
T1239v1TS022_3,0.6604
T1239v1TS022_4,0.7091
T1239v1TS022_5,0.842
T1239v1TS023_1,0.7427
T1239v1TS023_2,0.7599
T1239v1TS023_3,0.7153
T1239v1TS023_4,0.7616
T1239v1TS023_5,0.7649
T1239v1TS028_1,0.8478
T1239v1TS028_2,0.8477
T1239v1TS028_3,0.8482
T1239v1TS028_4,0.8458
T1239v1TS028_5,0.8461
T1239v1TS033_1,0.799
T1239v1TS033_2,0.7728
T1239v1TS033_3,0.7658
T1239v1TS033_4,0.7662
T1239v1TS033_5,0.7697
T1239v1TS040_1,0.6951
T1239v1TS040_2,0.697
T1239v1TS040_3,0.6971
T1239v1TS040_4,0.5665
T1239v1TS040_5,0.5647
T1239v1TS051_1,0.8071
T1239v1TS051_2,0.8454
T1239v1TS051_3,0.8331
T1239v1TS051_4,0.8326
T1239v1TS051_5,0.8413
T1239v1TS052_1,0.8423
T1239v1TS052_2,0.6945
T1239v1TS052_3,0.728
T1239v1TS052_4,0.8397
T1239v1TS052_5,0.8333
T1239v1TS059_1,0.6855
T1239v1TS059_2,0.6882
T1239v1TS059_3,0.6883
T1239v1TS059_4,0.6868
T1239v1TS059_5,0.6887
T1239v1TS059_6,0.7125
T1239v1TS079_1,0.7119
T1239v1TS079_2,0.7114
T1239v1TS079_3,0.7157
T1239v1TS079_4,0.6774
T1239v1TS079_5,0.7043
T1239v1TS091_1,0.6723
T1239v1TS091_2,0.6675
T1239v1TS091_3,0.6701
T1239v1TS091_4,0.7823
T1239v1TS091_5,0.7636
T1239v1TS105_3,0.0684
T1239v1TS110_1,0.8308
T1239v1TS110_2,0.8472
T1239v1TS110_3,0.8373
T1239v1TS110_4,0.8011
T1239v1TS110_5,0.7787
T1239v1TS112_1,0.7259
T1239v1TS112_2,0.7425
T1239v1TS112_3,0.7284
T1239v1TS112_4,0.7395
T1239v1TS112_5,0.7253
T1239v1TS120_1,0.5749
T1239v1TS120_2,0.5738
T1239v1TS120_3,0.5701
T1239v1TS120_4,0.5776
T1239v1TS120_5,0.5616
T1239v1TS122_1,0.7609
T1239v1TS122_2,0.7619
T1239v1TS122_3,0.7591
T1239v1TS122_4,0.7618
T1239v1TS122_5,0.7084
T1239v1TS139_1,0.6727
T1239v1TS139_2,0.657
T1239v1TS139_3,0.6821
T1239v1TS139_4,0.6541
T1239v1TS139_5,0.6663
T1239v1TS139_6,0.7125
T1239v1TS145_1,0.7427
T1239v1TS145_2,0.7599
T1239v1TS145_3,0.7153
T1239v1TS145_4,0.7616
T1239v1TS145_5,0.7649
T1239v1TS147_1,0.8457
T1239v1TS147_2,0.8013
T1239v1TS147_3,0.845
T1239v1TS147_4,0.8088
T1239v1TS147_5,0.7651
T1239v1TS148_1,0.7712
T1239v1TS148_2,0.7741
T1239v1TS148_3,0.7801
T1239v1TS148_4,0.7677
T1239v1TS148_5,0.7724
T1239v1TS159_1,0.8371
T1239v1TS159_2,0.8349
T1239v1TS163_1,0.7582
T1239v1TS163_2,0.7572
T1239v1TS163_3,0.7602
T1239v1TS163_4,0.7571
T1239v1TS163_5,0.7576
T1239v1TS164_1,0.7721
T1239v1TS164_2,0.774
T1239v1TS164_3,0.7579
T1239v1TS164_4,0.765
T1239v1TS164_5,0.7755
T1239v1TS167_1,0.7833
T1239v1TS167_2,0.7696
T1239v1TS167_3,0.7664
T1239v1TS167_4,0.7684
T1239v1TS167_5,0.7637
T1239v1TS196_1,0.6615
T1239v1TS196_2,0.6543
T1239v1TS196_3,0.6619
T1239v1TS196_4,0.6569
T1239v1TS196_5,0.6595
T1239v1TS198_1,0.7414
T1239v1TS198_2,0.7617
T1239v1TS198_3,0.7515
T1239v1TS198_4,0.7581
T1239v1TS198_5,0.7644
T1239v1TS204_1,0.7773
T1239v1TS204_2,0.7781
T1239v1TS204_3,0.7671
T1239v1TS204_4,0.7978
T1239v1TS204_5,0.8283
T1239v1TS208_1,0.8312
T1239v1TS208_2,0.8311
T1239v1TS208_4,0.8301
T1239v1TS212_1,0.7021
T1239v1TS212_2,0.6994
T1239v1TS212_3,0.7
T1239v1TS212_4,0.6889
T1239v1TS212_5,0.6929
T1239v1TS221_1,0.7555
T1239v1TS221_2,0.8201
T1239v1TS221_3,0.8294
T1239v1TS221_4,0.7723
T1239v1TS221_5,0.7315
T1239v1TS231_1,0.7883
T1239v1TS231_2,0.7899
T1239v1TS235_1,0.8356
